Feature Set,Model,Accuracy,F1-macro,F1-weighted,Precision,Recall,Fit Time (s),Best Params,time_n,Composite
Full(opt),SVM,0.92,0.9204011756506985,0.9204011756506982,0.922762238958916,0.9199999999999999,544.5222520828247,"{'C': 10, 'coef0': 0.5, 'degree': 2, 'gamma': 'scale', 'kernel': 'poly'}",0.0035840611468623855,0.9203
D — HOG,SVM,0.9033333333333333,0.9031871069595447,0.9031871069595447,0.9039644085989146,0.9033333333333333,495.9263925552368,"{'C': 0.1, 'coef0': 1.0, 'degree': 3, 'gamma': 0.01, 'kernel': 'poly'}",0.0032632525845410435,0.9032
Full(opt),KNN,0.9,0.9001575831250985,0.9001575831250985,0.9009409949092074,0.9,35.43197727203369,"{'metric': 'manhattan', 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}",0.00022327031526675435,0.9002
D — HOG,KNN,0.8966666666666666,0.8966719300518285,0.8966719300518287,0.8970602764159912,0.8966666666666666,32.558269739151,"{'metric': 'manhattan', 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}",0.00020429935784119967,0.8967
A+B+C(opt),RF,0.8566666666666667,0.8568842770914924,0.8568842770914925,0.8590391344651928,0.8566666666666666,13925.797716140747,"{'bootstrap': False, 'criterion': 'entropy', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",0.09192137600005941,0.8524
A+B+C(opt),SVM,0.85,0.851466049382716,0.8514660493827161,0.8579460269865068,0.85,191.90812015533447,"{'C': 0.1, 'coef0': 0.5, 'degree': 3, 'gamma': 0.1, 'kernel': 'poly'}",0.0012562572183481295,0.8515
A+B,RF,0.8433333333333334,0.843363296260559,0.8433632962605591,0.8441782000963989,0.8433333333333333,10949.9898250103,"{'bootstrap': True, 'criterion': 'entropy', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.07227639676564337,0.8398
B+C(opt),SVM,0.8333333333333334,0.8346522511135187,0.8346522511135187,0.8392826525721769,0.8333333333333334,134.1695659160614,"{'C': 1, 'coef0': 1.0, 'degree': 4, 'gamma': 0.01, 'kernel': 'poly'}",0.0008750925932940449,0.8345
A+B,SVM,0.8333333333333334,0.8338684520675042,0.8338684520675043,0.8377204170462598,0.8333333333333334,105.48182702064514,"{'C': 10, 'coef0': 1.0, 'degree': 3, 'gamma': 0.01, 'kernel': 'poly'}",0.0006857087165449606,0.834
Full(opt),RF,0.8733333333333333,0.8727989656806585,0.8727989656806585,0.8769020018219932,0.8733333333333334,150025.8609163761,"{'bootstrap': False, 'criterion': 'entropy', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.9903943329877687,0.8239
B — Tex(opt),RF,0.8233333333333334,0.8227642276422764,0.8227642276422764,0.8243386243386244,0.8233333333333334,8588.130464076996,"{'bootstrap': False, 'criterion': 'entropy', 'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 800}",0.056684436599652964,0.8203
B+C(opt),RF,0.8166666666666667,0.8163317200966432,0.8163317200966433,0.8227111987774105,0.8166666666666668,11980.486878871918,"{'bootstrap': False, 'criterion': 'entropy', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300}",0.07907928659081555,0.8131
A+B,KNN,0.81,0.8092904564940971,0.8092904564940971,0.8142213642213642,0.81,2.7430148124694824,"{'metric': 'manhattan', 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}",7.472114506961554e-06,0.8101
B — Tex(opt),SVM,0.8,0.8000514668039114,0.8000514668039114,0.8004445165390326,0.7999999999999999,375.6844880580902,"{'C': 100, 'coef0': 1.0, 'degree': 3, 'gamma': 0.01, 'kernel': 'poly'}",0.0024694682397943305,0.7999
D — HOG,RF,0.8466666666666667,0.846316372355434,0.8463163723554339,0.8508878357544568,0.8466666666666667,151480.92072343826,"{'bootstrap': False, 'criterion': 'gini', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500}",1.0,0.7969
A — Stats,SVM,0.7866666666666666,0.786745668641716,0.7867456686417159,0.7868493516018268,0.7866666666666666,438.8779616355896,"{'C': 100, 'coef0': 0.5, 'degree': 2, 'gamma': 1, 'kernel': 'poly'}",0.002886643851123528,0.7866
B+C(opt),KNN,0.7866666666666666,0.7834396569535512,0.7834396569535513,0.7895649114366453,0.7866666666666667,3.0589070320129395,"{'metric': 'manhattan', 'n_neighbors': 11, 'p': 1, 'weights': 'distance'}",9.557496467181905e-06,0.7853
A+B+C(opt),KNN,0.77,0.7705371216384833,0.7705371216384833,0.7724376380290359,0.77,3.565256118774414,"{'metric': 'euclidean', 'n_neighbors': 9, 'p': 1, 'weights': 'uniform'}",1.2900191176891792e-05,0.7705
A — Stats,RF,0.7633333333333333,0.7639923549897228,0.7639923549897227,0.76483897631728,0.7633333333333333,8992.03731918335,"{'bootstrap': True, 'criterion': 'entropy', 'max_depth': None, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.0593508526021283,0.7608
C — DWT(opt),RF,0.7566666666666667,0.753984801619124,0.7539848016191241,0.7587823066917879,0.7566666666666667,11166.098271131516,"{'bootstrap': False, 'criterion': 'entropy', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",0.07370304999453191,0.7519
B — Tex(opt),KNN,0.75,0.7481540905453948,0.7481540905453948,0.7507771194320579,0.75,2.598923683166504,"{'metric': 'minkowski', 'n_neighbors': 11, 'p': 4, 'weights': 'distance'}",6.520888034494186e-06,0.7492
A — Stats,KNN,0.74,0.7427141311409896,0.7427141311409897,0.7502711147872438,0.7399999999999999,1.6111440658569336,"{'metric': 'chebyshev', 'n_neighbors': 9, 'p': 1, 'weights': 'uniform'}",0.0,0.7424
C — DWT(opt),SVM,0.7033333333333334,0.7030519422760592,0.703051942276059,0.7048071587825228,0.7033333333333335,599.1458423137665,"{'C': 1, 'coef0': 0.5, 'degree': 3, 'gamma': 'auto', 'kernel': 'poly'}",0.003944662144996194,0.7031
C — DWT(opt),KNN,0.7,0.6932036580573714,0.6932036580573714,0.7070543787935092,0.7000000000000001,1.6488323211669922,"{'metric': 'manhattan', 'n_neighbors': 15, 'p': 1, 'weights': 'distance'}",2.4880134068943934e-07,0.6973
