tier,model,acc,f1_macro,f1_weighted,precision_macro,recall_macro
0,efficientnet_b0,0.9332247557003257,0.9262963797393967,0.9337494013905288,0.9247298657500949,0.9282908771777468
0,resnet50,0.9413680781758957,0.9354438523928407,0.9412540297870157,0.9355889724310776,0.9353716100649313
0,vgg16,0.9153094462540716,0.9096492401758057,0.9170784387420715,0.9030698851183384,0.9224905540216762
0,vit_b_16,0.8566775244299675,0.8421263466189082,0.8576642801886454,0.8385498366013072,0.8465983004828984
1,cnn_glcm,0.9234527687296417,0.9156685828295998,0.9234959465808856,0.9231868996453652,0.9107880609470795
1,cnn_hog,0.9397394136807817,0.934064872325742,0.9406384499699895,0.9295840597235774,0.9405996850340331
1,lbpnet,0.9397394136807817,0.9335457604277421,0.9400590259670044,0.9315236837207235,0.9358720183345355
1,waveletcnn,0.9267100977198697,0.9174977135540515,0.926009643886416,0.9190568816638697,0.9173066067659436
2,attention_fusion,0.9087947882736156,0.9007736418651916,0.9085656107008478,0.8990858668230436,0.9031615565009478
2,multibranch_fusion,0.9299674267100977,0.9226067345595689,0.9305714329274454,0.9199836978905483,0.9258885644619402
