Feature Set,Model,Accuracy,Acc Std (CV),Acc CI Low,Acc CI High,F1-macro,F1 Std (CV),F1 CI Low,F1 CI High,F1 Boot Mean,κ (Kappa),Precision,Recall
Full(opt),SVM,0.92,0.0099,0.89,0.95,0.9204,0.01,0.8895,0.9504,0.9204,0.88,0.9228,0.92
D — HOG,SVM,0.9033,0.018,0.8699,0.9367,0.9032,0.0182,0.8683,0.9346,0.903,0.855,0.904,0.9033
Full(opt),KNN,0.9,0.02,0.8667,0.9333,0.9002,0.0201,0.866,0.9322,0.9002,0.85,0.9009,0.9
D — HOG,KNN,0.8967,0.0181,0.86,0.93,0.8967,0.0183,0.8626,0.9283,0.8964,0.845,0.8971,0.8967
Full(opt),RF,0.8733,0.0041,0.8367,0.91,0.8728,0.0049,0.8339,0.9076,0.8724,0.81,0.8769,0.8733
A+B+C(opt),RF,0.8567,0.0079,0.8167,0.8967,0.8569,0.0083,0.8168,0.8972,0.8567,0.785,0.859,0.8567
A+B+C(opt),SVM,0.85,0.0078,0.8067,0.89,0.8515,0.0078,0.8089,0.8898,0.8511,0.775,0.8579,0.85
D — HOG,RF,0.8467,0.0183,0.8067,0.8867,0.8463,0.0191,0.8056,0.8845,0.846,0.77,0.8509,0.8467
A+B,RF,0.8433,0.0042,0.8033,0.8833,0.8434,0.0045,0.8011,0.8837,0.8426,0.765,0.8442,0.8433
B+C(opt),SVM,0.8333,0.0111,0.79,0.8733,0.8347,0.0112,0.792,0.873,0.8336,0.75,0.8393,0.8333
A+B,SVM,0.8333,0.005,0.7933,0.8734,0.8339,0.0049,0.7912,0.8739,0.8332,0.75,0.8377,0.8333
B — Tex(opt),RF,0.8233,0.0039,0.78,0.8667,0.8228,0.0038,0.7786,0.8651,0.8227,0.735,0.8243,0.8233
B+C(opt),RF,0.8167,0.0059,0.7733,0.86,0.8163,0.0065,0.7722,0.8579,0.8157,0.725,0.8227,0.8167
A+B,KNN,0.81,0.0064,0.7633,0.8533,0.8093,0.0064,0.7637,0.8542,0.8094,0.715,0.8142,0.81
B — Tex(opt),SVM,0.8,0.0079,0.7533,0.8433,0.8001,0.0082,0.7548,0.8433,0.7996,0.7,0.8004,0.8
A — Stats,SVM,0.7867,0.009,0.74,0.8333,0.7867,0.0092,0.7394,0.8325,0.7852,0.68,0.7868,0.7867
B+C(opt),KNN,0.7867,0.008,0.74,0.8333,0.7834,0.0082,0.7355,0.8289,0.7829,0.68,0.7896,0.7867
A+B+C(opt),KNN,0.77,0.0076,0.72,0.82,0.7705,0.0075,0.7216,0.8177,0.77,0.655,0.7724,0.77
A — Stats,RF,0.7633,0.0091,0.7133,0.8067,0.764,0.009,0.7144,0.8075,0.7622,0.645,0.7648,0.7633
C — DWT(opt),RF,0.7567,0.0229,0.7067,0.8067,0.754,0.0232,0.7027,0.8036,0.7535,0.635,0.7588,0.7567
B — Tex(opt),KNN,0.75,0.0048,0.7,0.8,0.7482,0.0045,0.6985,0.7974,0.7476,0.625,0.7508,0.75
A — Stats,KNN,0.74,0.0044,0.69,0.7901,0.7427,0.0046,0.6927,0.7928,0.7414,0.61,0.7503,0.74
C — DWT(opt),SVM,0.7033,0.0093,0.6533,0.7533,0.7031,0.0086,0.6516,0.7524,0.7021,0.555,0.7048,0.7033
C — DWT(opt),KNN,0.7,0.026,0.6467,0.7501,0.6932,0.0266,0.6401,0.7448,0.6924,0.55,0.7071,0.7
