y_true,y_pred,raw
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Pituitary Tumor,Glioma,Glioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Glioma,Glioma,Glioma
Meningioma,Meningioma,Meningioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Meningioma,Glioma,Glioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Glioma,Glioma,Glioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Glioma,Glioma,Glioma
Glioma,Glioma,Glioma
Glioma,Glioma,Glioma
Glioma,Glioma,Glioma
Glioma,Glioma,Glioma
Meningioma,Meningioma,Meningioma
Glioma,Glioma,Glioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Meningioma,Meningioma,Meningioma
Glioma,Glioma,Glioma
Meningioma,Meningioma,Meningioma
Glioma,Glioma,Glioma
Glioma,Glioma,Glioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Glioma,Glioma,Glioma
Meningioma,Meningioma,Meningioma
Meningioma,Meningioma,Meningioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Meningioma,Meningioma,Meningioma
Pituitary Tumor,Glioma,Glioma
Meningioma,Meningioma,Meningioma
Meningioma,Meningioma,Meningioma
Meningioma,Meningioma,Meningioma
Glioma,Glioma,Glioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Glioma,Glioma,Glioma
Meningioma,Meningioma,Meningioma
Meningioma,Meningioma,Meningioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Meningioma,Meningioma,Meningioma
Glioma,Glioma,Glioma
Glioma,Glioma,Glioma
Meningioma,Meningioma,Meningioma
Glioma,Glioma,Glioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Glioma,Glioma,Glioma
Glioma,Glioma,Glioma
Meningioma,Meningioma,Meningioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Glioma,Glioma,Glioma
Glioma,Glioma,Glioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Glioma,Glioma,Glioma
Meningioma,Meningioma,Meningioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Meningioma,Meningioma,Meningioma
Glioma,Glioma,Glioma
Meningioma,Glioma,Glioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Glioma,Glioma,Glioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Glioma,Meningioma,Meningioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Meningioma,Meningioma,Meningioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Glioma,Meningioma,Meningioma
Meningioma,Meningioma,Meningioma
Meningioma,Meningioma,Meningioma
Glioma,Glioma,Glioma
Meningioma,Glioma,Glioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Meningioma,Meningioma,Meningioma
Glioma,Glioma,Glioma
Glioma,Glioma,Glioma
Meningioma,Meningioma,Meningioma
Glioma,Glioma,Glioma
Glioma,Glioma,Glioma
Meningioma,Meningioma,Meningioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Meningioma,Meningioma,Meningioma
Meningioma,Meningioma,Meningioma
Meningioma,Meningioma,Meningioma
Meningioma,Meningioma,Meningioma
Glioma,Glioma,Glioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Glioma,Glioma,Glioma
Glioma,Meningioma,Meningioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Meningioma,Meningioma,Meningioma
Meningioma,Meningioma,Meningioma
Meningioma,Meningioma,Meningioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Glioma,Glioma,Glioma
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
Pituitary Tumor,Pituitary Tumor,Pituitary Tumor
