Feature Set,Model A,Model B,A mean F1,B mean F1,Mean diff (A−B),W statistic,p-value,Significant (p<0.05)
D — HOG,SVM,KNN,0.8699,0.8386,0.0313,0.0,0.0625,✗ No
D — HOG,SVM,RF,0.8699,0.8392,0.0307,0.0,0.0625,✗ No
A — Stats,SVM,KNN,0.7914,0.7493,0.0421,0.0,0.0625,✗ No
A — Stats,SVM,RF,0.7914,0.7598,0.0316,0.0,0.0625,✗ No
Full(opt),SVM,KNN,0.8951,0.8702,0.0248,0.0,0.0625,✗ No
A — Stats,KNN,RF,0.7493,0.7598,-0.0105,0.0,0.0625,✗ No
Full(opt),SVM,RF,0.8951,0.8775,0.0176,0.0,0.0625,✗ No
A+B,SVM,KNN,0.8464,0.8279,0.0186,0.0,0.0625,✗ No
B — Tex(opt),KNN,RF,0.7821,0.796,-0.014,0.0,0.0625,✗ No
A+B,SVM,RF,0.8464,0.837,0.0094,0.0,0.0625,✗ No
A+B,KNN,RF,0.8279,0.837,-0.0092,0.0,0.0625,✗ No
B — Tex(opt),SVM,KNN,0.8185,0.7821,0.0364,0.0,0.0625,✗ No
B — Tex(opt),SVM,RF,0.8185,0.796,0.0225,0.0,0.0625,✗ No
A+B+C(opt),SVM,KNN,0.8385,0.8167,0.0218,0.0,0.0625,✗ No
B+C(opt),SVM,KNN,0.8287,0.8019,0.0268,0.0,0.0625,✗ No
C — DWT(opt),KNN,RF,0.6998,0.7278,-0.0279,0.0,0.0625,✗ No
A+B+C(opt),KNN,RF,0.8167,0.8386,-0.0219,0.0,0.0625,✗ No
B+C(opt),KNN,RF,0.8019,0.8199,-0.0179,0.0,0.0625,✗ No
C — DWT(opt),SVM,KNN,0.7286,0.6998,0.0288,1.0,0.125,✗ No
B+C(opt),SVM,RF,0.8287,0.8199,0.0088,1.0,0.125,✗ No
Full(opt),KNN,RF,0.8702,0.8775,-0.0073,4.0,0.4375,✗ No
D — HOG,KNN,RF,0.8386,0.8392,-0.0006,7.0,1.0,✗ No
C — DWT(opt),SVM,RF,0.7286,0.7278,0.0008,7.0,1.0,✗ No
A+B+C(opt),SVM,RF,0.8385,0.8386,-0.0001,7.0,1.0,✗ No
