Feature Set,Model,Accuracy,Acc Std (CV),Acc CI Low,Acc CI High,F1-macro,F1 Std (CV),F1 CI Low,F1 CI High,F1 Boot Mean,κ (Kappa),Precision,Recall
Full(opt),SVM,0.92,0.0099,0.89,0.95,0.9204,0.01,0.8895,0.9504,0.9204,0.88,0.9228,0.92
D — HOG,SVM,0.9033,0.018,0.8699,0.9367,0.9032,0.0182,0.8683,0.9346,0.903,0.855,0.904,0.9033
Full(opt),KNN,0.9,0.02,0.8667,0.9333,0.9002,0.0201,0.866,0.9322,0.9002,0.85,0.9009,0.9
D — HOG,KNN,0.8967,0.0181,0.86,0.93,0.8967,0.0183,0.8626,0.9283,0.8964,0.845,0.8971,0.8967
Full(opt),LightGBM,0.8933,0.0083,0.8567,0.9267,0.8938,0.0086,0.8592,0.9267,0.8939,0.84,0.8964,0.8933
Full(opt),MLP,0.8833,0.0111,0.8467,0.92,0.8839,0.011,0.8457,0.9187,0.8835,0.825,0.885,0.8833
Full(opt),XGBoost,0.88,0.0073,0.84,0.9133,0.88,0.0076,0.8427,0.9145,0.8795,0.82,0.8808,0.88
D — HOG,MLP,0.8767,0.0168,0.8367,0.9133,0.8767,0.017,0.8382,0.9119,0.8764,0.815,0.8796,0.8767
Full(opt),ExtraTrees,0.8767,0.0042,0.84,0.9133,0.8765,0.0044,0.84,0.9123,0.8761,0.815,0.8798,0.8767
Full(opt),RF,0.8733,0.0041,0.8367,0.91,0.8728,0.0049,0.8339,0.9076,0.8724,0.81,0.8769,0.8733
Full(opt),LR,0.87,0.0106,0.83,0.9067,0.8702,0.0109,0.8306,0.905,0.8696,0.805,0.8714,0.87
D — HOG,ExtraTrees,0.87,0.011,0.8333,0.9067,0.8691,0.0116,0.8323,0.906,0.869,0.805,0.8734,0.87
D — HOG,XGBoost,0.8633,0.0085,0.8266,0.9,0.8626,0.0083,0.8235,0.8993,0.8624,0.795,0.8683,0.8633
A+B+C(opt),RF,0.8567,0.0079,0.8167,0.8967,0.8569,0.0083,0.8168,0.8972,0.8567,0.785,0.859,0.8567
B+C(opt),XGBoost,0.8533,0.0106,0.8133,0.8933,0.8534,0.0107,0.8133,0.8915,0.8529,0.78,0.856,0.8533
B+C(opt),LightGBM,0.8533,0.0148,0.8133,0.89,0.8533,0.015,0.8117,0.8909,0.8528,0.78,0.8557,0.8533
A+B+C(opt),XGBoost,0.8533,0.0086,0.8133,0.89,0.8533,0.0088,0.8132,0.8906,0.8527,0.78,0.8535,0.8533
D — HOG,LightGBM,0.8533,0.0066,0.8133,0.89,0.8522,0.0066,0.8124,0.8901,0.8521,0.78,0.8562,0.8533
A+B+C(opt),SVM,0.85,0.0078,0.8067,0.89,0.8515,0.0078,0.8089,0.8898,0.8511,0.775,0.8579,0.85
A+B,ExtraTrees,0.85,0.0057,0.8067,0.8867,0.8505,0.006,0.8079,0.8881,0.8501,0.775,0.8539,0.85
A+B,LightGBM,0.8467,0.0038,0.8066,0.8867,0.847,0.0041,0.805,0.8857,0.8465,0.77,0.8482,0.8467
A+B+C(opt),LightGBM,0.8467,0.0131,0.8066,0.8867,0.8467,0.0134,0.8043,0.8871,0.8462,0.77,0.8473,0.8467
D — HOG,RF,0.8467,0.0183,0.8067,0.8867,0.8463,0.0191,0.8056,0.8845,0.846,0.77,0.8509,0.8467
A+B,MLP,0.8467,0.0113,0.8033,0.8833,0.8452,0.0115,0.8037,0.8828,0.8445,0.77,0.8545,0.8467
A+B+C(opt),ExtraTrees,0.8433,0.0049,0.8,0.8833,0.8442,0.0052,0.8028,0.8839,0.844,0.765,0.8485,0.8433
A+B,XGBoost,0.8433,0.007,0.8,0.8833,0.8435,0.0068,0.8015,0.8845,0.8427,0.765,0.8437,0.8433
A+B,RF,0.8433,0.0042,0.8033,0.8833,0.8434,0.0045,0.8011,0.8837,0.8426,0.765,0.8442,0.8433
B+C(opt),SVM,0.8333,0.0111,0.79,0.8733,0.8347,0.0112,0.792,0.873,0.8336,0.75,0.8393,0.8333
A+B,SVM,0.8333,0.005,0.7933,0.8734,0.8339,0.0049,0.7912,0.8739,0.8332,0.75,0.8377,0.8333
B+C(opt),ExtraTrees,0.83,0.0051,0.7867,0.87,0.8309,0.0053,0.7869,0.872,0.8306,0.745,0.8357,0.83
B — Tex(opt),XGBoost,0.8267,0.0086,0.7833,0.87,0.8268,0.0083,0.7837,0.8684,0.8264,0.74,0.8293,0.8267
B — Tex(opt),LightGBM,0.8267,0.0082,0.7833,0.8667,0.8263,0.0083,0.7819,0.867,0.8261,0.74,0.828,0.8267
B — Tex(opt),RF,0.8233,0.0039,0.78,0.8667,0.8228,0.0038,0.7786,0.8651,0.8227,0.735,0.8243,0.8233
B — Tex(opt),ExtraTrees,0.82,0.007,0.7767,0.86,0.8192,0.0069,0.7761,0.8599,0.8188,0.73,0.8215,0.82
B+C(opt),RF,0.8167,0.0059,0.7733,0.86,0.8163,0.0065,0.7722,0.8579,0.8157,0.725,0.8227,0.8167
D — HOG,LR,0.8133,0.0116,0.7667,0.8567,0.8136,0.0122,0.7668,0.8564,0.8133,0.72,0.8185,0.8133
A+B+C(opt),MLP,0.81,0.0087,0.7667,0.8533,0.8099,0.0088,0.7645,0.8511,0.8092,0.715,0.8119,0.81
A+B,KNN,0.81,0.0064,0.7633,0.8533,0.8093,0.0064,0.7637,0.8542,0.8094,0.715,0.8142,0.81
B+C(opt),MLP,0.8067,0.0184,0.7633,0.85,0.8079,0.0186,0.7638,0.8497,0.807,0.71,0.8115,0.8067
A+B,LR,0.8067,0.0039,0.7633,0.85,0.8059,0.0035,0.7607,0.85,0.8049,0.71,0.8055,0.8067
B — Tex(opt),MLP,0.8033,0.015,0.76,0.85,0.8043,0.0154,0.759,0.8478,0.8044,0.705,0.8064,0.8033
B — Tex(opt),SVM,0.8,0.0079,0.7533,0.8433,0.8001,0.0082,0.7548,0.8433,0.7996,0.7,0.8004,0.8
B+C(opt),LR,0.7967,0.0018,0.75,0.8401,0.7961,0.0017,0.7469,0.84,0.7948,0.695,0.7959,0.7967
A+B+C(opt),LR,0.7933,0.0016,0.7433,0.84,0.7925,0.0019,0.7449,0.8378,0.7915,0.69,0.7923,0.7933
B — Tex(opt),LR,0.7867,0.0058,0.74,0.8333,0.7871,0.0059,0.7402,0.8312,0.7862,0.68,0.7882,0.7867
A — Stats,SVM,0.7867,0.009,0.74,0.8333,0.7867,0.0092,0.7394,0.8325,0.7852,0.68,0.7868,0.7867
B+C(opt),KNN,0.7867,0.008,0.74,0.8333,0.7834,0.0082,0.7355,0.8289,0.7829,0.68,0.7896,0.7867
A — Stats,ExtraTrees,0.7833,0.005,0.7367,0.8267,0.7828,0.005,0.7353,0.8268,0.781,0.675,0.783,0.7833
A — Stats,LR,0.7767,0.0039,0.7267,0.8233,0.777,0.0031,0.7269,0.8222,0.7758,0.665,0.7796,0.7767
A+B+C(opt),KNN,0.77,0.0076,0.72,0.82,0.7705,0.0075,0.7216,0.8177,0.77,0.655,0.7724,0.77
A — Stats,XGBoost,0.77,0.006,0.7167,0.8133,0.7693,0.0061,0.7199,0.8126,0.7674,0.655,0.7699,0.77
A — Stats,RF,0.7633,0.0091,0.7133,0.8067,0.764,0.009,0.7144,0.8075,0.7622,0.645,0.7648,0.7633
C — DWT(opt),ExtraTrees,0.7633,0.0229,0.7167,0.8133,0.76,0.0228,0.7128,0.8088,0.7596,0.645,0.7642,0.7633
A — Stats,MLP,0.76,0.0131,0.71,0.8067,0.7579,0.0131,0.7074,0.8042,0.7565,0.64,0.7596,0.76
C — DWT(opt),RF,0.7567,0.0229,0.7067,0.8067,0.754,0.0232,0.7027,0.8036,0.7535,0.635,0.7588,0.7567
B — Tex(opt),KNN,0.75,0.0048,0.7,0.8,0.7482,0.0045,0.6985,0.7974,0.7476,0.625,0.7508,0.75
A — Stats,KNN,0.74,0.0044,0.69,0.7901,0.7427,0.0046,0.6927,0.7928,0.7414,0.61,0.7503,0.74
A — Stats,LightGBM,0.74,0.0086,0.69,0.79,0.7394,0.0092,0.6905,0.7888,0.7379,0.61,0.7396,0.74
C — DWT(opt),XGBoost,0.7233,0.0257,0.6733,0.7733,0.7213,0.0257,0.6699,0.7688,0.7205,0.585,0.7215,0.7233
C — DWT(opt),LightGBM,0.7167,0.0193,0.6633,0.7667,0.7144,0.0193,0.6615,0.7645,0.714,0.575,0.7145,0.7167
C — DWT(opt),SVM,0.7033,0.0093,0.6533,0.7533,0.7031,0.0086,0.6516,0.7524,0.7021,0.555,0.7048,0.7033
C — DWT(opt),LR,0.6967,0.002,0.6433,0.7467,0.694,0.0029,0.6395,0.7456,0.6929,0.545,0.697,0.6967
C — DWT(opt),KNN,0.7,0.026,0.6467,0.7501,0.6932,0.0266,0.6401,0.7448,0.6924,0.55,0.7071,0.7
C — DWT(opt),MLP,0.6967,0.0192,0.6433,0.7467,0.6919,0.0179,0.6371,0.7433,0.6908,0.545,0.6961,0.6967
