Feature Set,Model A,Model B,A mean F1,B mean F1,Mean diff (A−B),W statistic,p-value,Significant (p<0.05)
D — HOG,SVM,KNN,0.8699,0.8386,0.0313,0.0,0.0625,✗ No
D — HOG,SVM,RF,0.8699,0.8392,0.0307,0.0,0.0625,✗ No
D — HOG,SVM,LightGBM,0.8699,0.842,0.0279,0.0,0.0625,✗ No
D — HOG,SVM,LR,0.8699,0.7824,0.0875,0.0,0.0625,✗ No
D — HOG,SVM,ExtraTrees,0.8699,0.8346,0.0353,0.0,0.0625,✗ No
D — HOG,SVM,MLP,0.8699,0.8353,0.0346,0.0,0.0625,✗ No
D — HOG,RF,LR,0.8392,0.7824,0.0568,0.0,0.0625,✗ No
D — HOG,KNN,LR,0.8386,0.7824,0.0562,0.0,0.0625,✗ No
D — HOG,LR,MLP,0.7824,0.8353,-0.0529,0.0,0.0625,✗ No
D — HOG,LR,ExtraTrees,0.7824,0.8346,-0.0522,0.0,0.0625,✗ No
A — Stats,SVM,RF,0.7914,0.7598,0.0316,0.0,0.0625,✗ No
A — Stats,SVM,KNN,0.7914,0.7493,0.0421,0.0,0.0625,✗ No
A — Stats,SVM,XGBoost,0.7914,0.7578,0.0336,0.0,0.0625,✗ No
A — Stats,SVM,LightGBM,0.7914,0.7647,0.0268,0.0,0.0625,✗ No
D — HOG,LightGBM,LR,0.842,0.7824,0.0596,0.0,0.0625,✗ No
D — HOG,XGBoost,LR,0.844,0.7824,0.0617,0.0,0.0625,✗ No
A — Stats,XGBoost,MLP,0.7578,0.7715,-0.0137,0.0,0.0625,✗ No
Full(opt),SVM,ExtraTrees,0.8951,0.8784,0.0167,0.0,0.0625,✗ No
Full(opt),SVM,MLP,0.8951,0.8725,0.0226,0.0,0.0625,✗ No
Full(opt),SVM,LR,0.8951,0.8447,0.0504,0.0,0.0625,✗ No
Full(opt),SVM,LightGBM,0.8951,0.8784,0.0167,0.0,0.0625,✗ No
Full(opt),SVM,XGBoost,0.8951,0.8724,0.0227,0.0,0.0625,✗ No
Full(opt),SVM,RF,0.8951,0.8775,0.0176,0.0,0.0625,✗ No
A — Stats,KNN,ExtraTrees,0.7493,0.7602,-0.0109,0.0,0.0625,✗ No
A — Stats,KNN,MLP,0.7493,0.7715,-0.0222,0.0,0.0625,✗ No
A — Stats,KNN,LR,0.7493,0.7597,-0.0104,0.0,0.0625,✗ No
A — Stats,KNN,LightGBM,0.7493,0.7647,-0.0154,0.0,0.0625,✗ No
A — Stats,KNN,XGBoost,0.7493,0.7578,-0.0085,0.0,0.0625,✗ No
A — Stats,KNN,RF,0.7493,0.7598,-0.0105,0.0,0.0625,✗ No
A — Stats,SVM,ExtraTrees,0.7914,0.7602,0.0313,0.0,0.0625,✗ No
A — Stats,SVM,MLP,0.7914,0.7715,0.0199,0.0,0.0625,✗ No
A — Stats,SVM,LR,0.7914,0.7597,0.0317,0.0,0.0625,✗ No
Full(opt),SVM,KNN,0.8951,0.8702,0.0248,0.0,0.0625,✗ No
A+B,RF,LightGBM,0.837,0.8396,-0.0025,0.0,0.0625,✗ No
A+B,RF,LR,0.837,0.8146,0.0224,0.0,0.0625,✗ No
A+B,RF,ExtraTrees,0.837,0.8433,-0.0062,0.0,0.0625,✗ No
A+B,XGBoost,LR,0.8375,0.8146,0.0229,0.0,0.0625,✗ No
A+B,LR,MLP,0.8146,0.8449,-0.0302,0.0,0.0625,✗ No
